Row ID,Supplier ID,Supplier Name,NART,Use case,Module (ID),Category,Section,Field (label),Field Type,Required @ go-live,Editable by supplier,Value submitted,Submission date,Status
R00118,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for New Zealand (NZIOC),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-07-16,Complete
R00119,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for New Zealand (NZIOC),Evaluation Procedures,Dropdown,Yes,yes,Presumption (without evidence),2026-06-27,Complete
R00120,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Philippines (PICCS),Philippines (PICCS),Dropdown,Yes,yes,Not Compliant,2024-10-14,Outdated
R00121,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Philippines (PICCS),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-02-03,Complete
R00122,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Philippines (PICCS),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2024-05-05,Outdated
R00123,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,"Global Inventory Status for Japan (ENCS), (ISHL)","Japan (ENCS), (ISHL)",Dropdown,Yes,yes,Exempt,2026-05-27,Complete
R00124,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,"Global Inventory Status for Japan (ENCS), (ISHL)",Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-07-21,Complete
R00125,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,"Global Inventory Status for Japan (ENCS), (ISHL)",Evaluation Procedures,Dropdown,Yes,yes,Material declaration,2026-02-15,Complete
R00126,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Taiwan (TSCI),Taiwan (TSCI),Dropdown,Yes,yes,Not Compliant,2026-05-13,Complete
R00127,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Taiwan (TSCI),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-06-13,Complete
R00128,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Taiwan (TSCI),Evaluation Procedures,Dropdown,Yes,yes,"Yes, compliant.",2026-03-25,Flagged (needs supplier confirmation)
R00129,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Mexico (INSQ),Mexico (INSQ),Dropdown,Yes,yes,Complaint,2026-05-07,Complete
R00130,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Mexico (INSQ),Substance,Freetext,Yes,yes,"Yes, compliant.",2026-07-18,Flagged (needs supplier confirmation)
R00131,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Mexico (INSQ),Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-01-14,Complete
R00132,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EMS),Malaysia (EMS),Dropdown,Yes,yes,"yes, see attachment",2026-03-16,Flagged (needs supplier confirmation)
R00133,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EMS),Substance,Freetext,Yes,yes,N/A,2026-08-30,Flagged (needs supplier confirmation)
R00134,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EMS),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and laboratory analysis,2025-03-19,Outdated
R00135,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EHSNR),Malaysia (EHSNR),Dropdown,Yes,yes,Exempt,2026-04-22,Complete
R00136,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EHSNR),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2025-12-25,Complete
R00137,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EHSNR),Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2025-12-11,Complete
R00138,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Australia (AICS),Australia (AICS),Dropdown,Yes,yes,Complaint,2026-07-14,Complete
R00139,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Australia (AICS),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-05-01,Complete
R00140,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Australia (AICS),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2026-04-29,Complete
R00141,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 1,Substance Name,Freetext,Yes,yes,Unknown / not specified,2026-02-01,Flagged (needs supplier confirmation)
R00142,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 1,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2024-12-28,Outdated
R00143,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 1,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2025-12-24,Complete
R00144,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 1,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,Unknown / not specified,2026-06-06,Flagged (needs supplier confirmation)
R00145,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 2,Substance Name,Freetext,Yes,yes,"Yes, compliant.",2026-01-31,Flagged (needs supplier confirmation)
R00146,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 2,CAS No. ,Freetext,Yes,yes,Unknown / not specified,2026-06-03,Flagged (needs supplier confirmation)
R00147,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 2,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-08-07,Complete
R00148,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 2,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-03-26,Complete
R00149,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 3,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-07-10,Complete
R00150,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 3,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-04-11,Complete
R00151,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 3,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-02-14,Complete
R00152,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 3,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Yes, compliant.",2026-04-13,Flagged (needs supplier confirmation)
R00153,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 4,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-06-05,Complete
R00154,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 4,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-03-01,Complete
R00155,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 4,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-06-14,Complete
R00156,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 4,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-04-10,Complete
R00157,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 5,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-09-11,Complete
R00158,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 5,CAS No. ,Freetext,Yes,yes,pending,2025-11-19,Flagged (needs supplier confirmation)
R00159,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 5,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-03-31,Complete
R00160,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 5,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-01-28,Complete
R00161,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 6,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2025-12-24,Complete
R00162,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 6,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-06-17,Complete
R00163,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 6,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-04-19,Complete
R00164,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 6,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-03-24,Complete
R00165,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 7,Substance Name,Freetext,Yes,yes,tbc,2026-05-19,Flagged (needs supplier confirmation)
R00166,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 7,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-06-28,Complete
R00167,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 7,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,pending,2026-08-05,Flagged (needs supplier confirmation)
R00168,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 7,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2025-11-21,Complete
R00169,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 8,Substance Name,Freetext,Yes,yes,"Yes, compliant.",2026-02-27,Flagged (needs supplier confirmation)
R00170,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 8,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-05-10,Complete
R00171,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 8,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Yes, compliant.",2026-09-09,Flagged (needs supplier confirmation)
R00172,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 8,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-07-19,Complete
R00173,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 9,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-05-22,Complete
R00174,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 9,CAS No. ,Freetext,Yes,yes,"Yes, compliant.",2025-12-20,Flagged (needs supplier confirmation)
R00175,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 9,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2025-11-30,Complete
R00176,1000662,Kraton Chemical LLC,14129-90001-00,MDF,30,Full Material Declaration,Material 9,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,,,Missing
